model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate
high_reward_ablation,1,20,2.1994343653626856,-0.05485880717093128,4.453727537896302,-2.1994343653626856,-4.453727537896302,0.05485880717093128,5.054838661709562,3.846832478173537,6.262844845245587,1.0,1.0,1.0,0.005658628520757108,0.002859012305548004,0.008458244735966212,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.0845581849761181,-0.16418900234862893,0.3333053723008651,0.0845581849761181,-0.16418900234862893,0.3333053723008651,0.24999999999999994,0.2499999999999999,0.25,0.0,0.0,0.0,0.026361388647810922,0.02020264547877472,0.032520131816847125,1.0698109731930283,1.0003949322994963,1.1392270140865604,0.0,0.0,0.0,-3.7192471324942745e-16,-7.354545630437176e-16,-8.394863455137388e-18,-3.7192471324942745e-16,-7.354545630437176e-16,-8.394863455137388e-18,6.106226635438361e-17,-2.8605523560968676e-16,4.0817976831845394e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.17971501711598561,0.6202849828840145,1.0,1.0,1.0,collect_pilot_labels
high_reward_ablation,2,20,0.9889114307009146,-0.5635305677015048,2.541353429103334,-0.9889114307009146,-2.541353429103334,0.5635305677015048,5.065568454332778,3.852914172426932,6.278222736238625,1.0,1.0,1.0,0.012002388706873058,0.0015133141458607193,0.022491463267885398,5.07154410564473,3.856506404006406,6.286581807283053,0.24166666666666664,0.1620457997024069,0.3212875336309264,0.0,0.0,0.0,0.02655822458663291,0.0203820160710739,0.03273443310219192,0.08686956521739134,-0.137574918342658,0.3113140487774407,0.0845581849761181,-0.16418900234862893,0.3333053723008651,0.2448350694444444,0.19439051978416097,0.29527961910472783,0.0,0.0,0.0,0.026415255998226694,0.020280681732237384,0.032549830264216005,1.1233889262927748,1.0419431073923133,1.2048347451932362,0.0,0.0,0.0,0.07110270461680393,0.030428546622261916,0.11177686261134595,0.07110270461680393,0.030428546622261916,0.11177686261134595,0.01072979262321822,-0.015496808114806528,0.03695639336124297,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.2783149272392631,-0.7444299531703102,0.187800098691784,0.2657467756786753,0.10197229534715721,0.4295212560101933,0.05,-0.04799999999999997,0.14799999999999996,0.4,0.17971501711598561,0.6202849828840145,0.45,0.22629954238571146,0.6737004576142885,0.55,0.32629954238571146,0.7737004576142886,collect_pilot_labels
high_reward_ablation,4,20,0.2416245769380332,-1.2772884853526352,1.7605376392287015,-0.2416245769380332,-1.7605376392287015,1.2772884853526352,5.068421760621885,3.851676232976202,6.285167288267568,1.0,1.0,1.0,0.0042167185228239035,0.002036125929827694,0.006397311115820113,5.068575995657727,3.8488456234756834,6.288306367839771,0.25,0.13511536424672035,0.3648846357532797,0.0,0.0,0.0,0.026807462576861285,0.02061027903211719,0.033004646121605384,0.21888111888111889,-0.0033622454742478214,0.44112448323648557,0.0845581849761181,-0.16418900234862893,0.3333053723008651,0.24847041000554593,0.1588336509545164,0.33810716905657545,0.0,0.0,0.0,0.02662925663595437,0.020458811019947745,0.032799702251960994,1.194336081021259,1.0928349255749024,1.2958372364676158,0.0,0.0,0.0,0.1365787097057936,0.051432845947527533,0.2217245734640597,0.1365787097057936,0.051432845947527533,0.2217245734640597,0.0014266531445532333,-0.009026793115964434,0.011880099405070902,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.27754471498911054,-0.7502770771833269,0.1951876472051059,0.26382783553599115,0.09687478857678286,0.4307808824951994,0.05,-0.04799999999999997,0.14799999999999996,0.4,0.17971501711598561,0.6202849828840145,0.6,0.37971501711598554,0.8202849828840144,0.55,0.32629954238571146,0.7737004576142886,collect_pilot_labels
high_reward_ablation,8,20,-0.07396877038069757,-1.6563482615338656,1.5084107207724706,0.07396877038069757,-1.5084107207724706,1.6563482615338656,5.0664679496728295,3.8469891202295936,6.285946779116065,1.0,1.0,1.0,0.005493099926513955,0.0031249666595327143,0.007861233193495196,5.069872158068391,3.8484839660559302,6.291260350080853,0.24999999999999994,0.12800249259568658,0.3719975074043133,0.0,0.0,0.0,0.02678273871454238,0.020593927477470048,0.03297154995161471,0.14285714285714285,-0.09886300851412236,0.38457729422840803,0.0845581849761181,-0.16418900234862893,0.3333053723008651,0.25485255228133163,0.13919195195011405,0.37051315261254925,0.0,0.0,0.0,0.026796109683625623,0.020582781659727212,0.033009437707524035,1.2784006877184573,1.1565016720432728,1.4002997033936417,0.0,0.0,0.0,0.1848214241960653,0.06383289275494708,0.3058099556371835,0.1848214241960653,0.06383289275494708,0.3058099556371835,-0.0004884527372640016,-0.005080843323107786,0.004103937848579782,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-0.344637246855673,-0.8915669488087812,0.2022924550974352,0.25411534741647557,0.08342276959699968,0.42480792523595146,0.1,-0.0348964515158903,0.2348964515158903,0.45,0.22629954238571146,0.6737004576142885,0.55,0.32629954238571146,0.7737004576142886,0.55,0.32629954238571146,0.7737004576142886,collect_pilot_labels
high_reward_ablation,16,20,-0.20442796237222968,-1.808610686554385,1.3997547618099258,0.20442796237222968,-1.3997547618099258,1.808610686554385,5.063982551432285,3.843057544659829,6.284907558204741,1.0,1.0,1.0,0.0030597092110144775,0.001539811747618409,0.004579606674410546,5.072172187612942,3.8493828788486626,6.294961496377222,0.25000000000000006,0.1139840566620764,0.3860159433379237,0.0,0.0,0.0,0.026718427097774132,0.02048805186727703,0.032948802328271236,0.06499999999999999,-0.18139895334705936,0.31139895334705936,0.0845581849761181,-0.16418900234862893,0.3333053723008651,0.2621241456607712,0.12863199338226414,0.3956162979392782,0.0,0.0,0.0,0.026844458865305103,0.020600587618657053,0.033088330111953154,1.410145680185059,1.25626961796228,1.5640217424078378,0.0,0.0,0.0,0.21302537380189274,0.07331301841533167,0.3527377291884538,0.21302537380189274,0.07331301841533167,0.3527377291884538,-0.00031067478006805636,-0.0019779318376678665,0.001356582277531754,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-0.6891987871742234,-1.6039676850303155,0.2255701106818686,0.2622383161052681,0.08638200910688404,0.43809462310365216,0.1,-0.0348964515158903,0.2348964515158903,0.45,0.22629954238571146,0.6737004576142885,0.6,0.37971501711598554,0.8202849828840144,0.5,0.27517258080684953,0.7248274191931505,collect_pilot_labels
high_reward_ablation,32,20,-0.27148397154693893,-1.8813139949121784,1.3383460518183004,0.27148397154693893,-1.3383460518183004,1.8813139949121784,5.056965003111397,3.8358810953130087,6.278048910909786,1.0,1.0,1.0,0.0031512919134080164,2.0994792143861664e-05,0.006281589034672171,5.072172187612942,3.8493828788486626,6.294961496377222,0.25000000000000006,0.1139840566620764,0.3860159433379237,0.0,0.0,0.0,0.026718427097774132,0.02048805186727703,0.032948802328271236,0.06499999999999999,-0.18139895334705936,0.31139895334705936,0.0845581849761181,-0.16418900234862893,0.3333053723008651,0.2746311572942402,0.12091568823791393,0.4283466263505665,0.0,0.0,0.0,0.026917711970801856,0.020632165178983135,0.03320325876262058,1.528428144826951,1.3428470763577915,1.7140092132961104,0.0,0.0,0.0,0.2353314760963749,0.07999460799303088,0.3906683441997189,0.2353314760963749,0.07999460799303088,0.3906683441997189,-0.00043859677005550523,-0.001284182099113359,0.0004069885590023487,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-2.8653594546208825,-6.463545577211283,0.7328266679695181,0.2635197823283651,0.08146748183837738,0.4455720828183528,0.1,-0.0348964515158903,0.2348964515158903,0.4,0.17971501711598561,0.6202849828840145,0.6,0.37971501711598554,0.8202849828840144,0.55,0.32629954238571146,0.7737004576142886,collect_pilot_labels
high_reward_ablation,64,20,-0.31071534593501804,-1.9225748699476792,1.3011441780776432,0.31071534593501804,-1.3011441780776432,1.9225748699476792,5.044087609810932,3.8239740182141793,6.264201201407684,1.0,1.0,1.0,0.004248418219436734,9.211754377352627e-05,0.00840471889509994,5.072172187612942,3.8493828788486626,6.294961496377222,0.25000000000000006,0.1139840566620764,0.3860159433379237,0.0,0.0,0.0,0.026718427097774132,0.02048805186727703,0.032948802328271236,0.06499999999999999,-0.18139895334705936,0.31139895334705936,0.0845581849761181,-0.16418900234862893,0.3333053723008651,0.28825749036441406,0.11100860674902,0.4655063739798081,0.0,0.0,0.0,0.02706068450467052,0.020754643250894923,0.03336672575844611,1.5861623666695819,1.381648189265942,1.7906765440732217,0.0,0.0,0.0,0.2588938124500704,0.08016428422078392,0.43762334067935693,0.2588938124500704,0.08016428422078392,0.43762334067935693,-0.0004024185406395363,-0.0011164146208340368,0.0003115775395549641,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-32.36787489347266,-76.5197964790618,11.784046692116476,0.28029007004932105,0.09379953089304041,0.4667806092056017,0.2,0.02013806464547957,0.37986193535452045,0.4,0.17971501711598561,0.6202849828840145,0.6,0.37971501711598554,0.8202849828840144,0.6,0.37971501711598554,0.8202849828840144,collect_pilot_labels
high_reward_ablation,128,20,-0.32953926832634256,-1.9423161998826275,1.2832376632299425,0.32953926832634256,-1.2832376632299425,1.9423161998826275,5.035812770215526,3.8163707646802143,6.255254775750838,1.0,1.0,1.0,0.0008109490515924633,0.00028767764151945937,0.0013342204616654673,5.072172187612942,3.8493828788486626,6.294961496377222,0.25000000000000006,0.1139840566620764,0.3860159433379237,0.0,0.0,0.0,0.026718427097774132,0.02048805186727703,0.032948802328271236,0.06499999999999999,-0.18139895334705936,0.31139895334705936,0.0845581849761181,-0.16418900234862893,0.3333053723008651,0.2968003461058978,0.09921694782051732,0.49438374439127825,0.0,0.0,0.0,0.027152993983170788,0.020844468220119546,0.03346151974622203,1.6104303249725234,1.3968851035498322,1.8239755463952145,0.0,0.0,0.0,0.27336874282128837,0.07968674092937766,0.4670507447131991,0.27336874282128837,0.07968674092937766,0.4670507447131991,-0.00012929436867823433,-0.0003717406322806423,0.00011315189492417367,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-1403.8165495425694,-4122.392252166933,1314.7591530817938,0.29087237784531117,0.10010555835073964,0.4816391973398827,0.25,0.055293743511438564,0.44470625648856144,0.35,0.13552831127825313,0.5644716887217468,0.6,0.37971501711598554,0.8202849828840144,0.6,0.37971501711598554,0.8202849828840144,collect_pilot_labels
oracle,1,20,-5.05483866170956,-6.262844845245585,-3.846832478173535,5.05483866170956,3.846832478173535,6.262844845245585,5.05483866170956,3.846832478173535,6.262844845245585,1.0,1.0,1.0,0.005658628520757031,0.002859012305548126,0.008458244735965936,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,-1.8318679906315082e-16,-5.316657621104117e-16,1.6529216398411003e-16,-1.8318679906315082e-16,-5.316657621104117e-16,1.6529216398411003e-16,-1.27675647831893e-16,-4.454833424316206e-16,1.9013204676783465e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
oracle,2,20,-5.136671158949584,-6.359253221066166,-3.9140890968330018,5.136671158949584,3.9140890968330018,6.359253221066166,5.136671158949584,3.9140890968330018,6.359253221066166,1.0,1.0,1.0,0.010106220110521336,0.0022877717045038572,0.017924668516538816,5.1748459837485035,3.9450188057282576,6.404673161768749,0.0,0.0,0.0,0.0,0.0,0.0,0.02598908238063411,0.01972010972172153,0.03225805503954669,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.02613174940909078,0.019898077561272244,0.03236542125690932,1.1288922567485156,1.0394586130282872,1.218325900468744,0.0,0.0,0.0,-8.326672684688674e-17,-2.582599643979589e-16,9.172651070418539e-17,-8.326672684688674e-17,-2.582599643979589e-16,9.172651070418539e-17,0.08183249724002242,0.04402568087140996,0.11963931360863489,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.27517258080684953,0.7248274191931505,stop_early
oracle,4,20,-5.205000470327679,-6.440445913245859,-3.9695550274094993,5.205000470327679,3.9695550274094993,6.440445913245859,5.205000470327679,3.9695550274094993,6.440445913245859,1.0,1.0,1.0,0.004908461549789178,0.0014562805906729141,0.008360642508905442,5.246816427094634,4.003060850876203,6.490572003313066,0.0,0.0,0.0,0.0,0.0,0.0,0.025936436091796345,0.01948619250313848,0.03238667968045421,1.0,1.0,1.0,1.0,1.0,1.0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.026010971885458322,0.019652628136059377,0.03236931563485727,1.208784533477797,1.0920747070005383,1.3254943599550555,0.0,0.0,0.0,-9.992007221626409e-17,-3.4947872286291033e-16,1.4963857843038217e-16,-9.992007221626409e-17,-3.4947872286291033e-16,1.4963857843038217e-16,0.03416465568904808,0.017238927542789093,0.05109038383530706,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.37971501711598554,0.8202849828840144,stop_early
oracle,8,20,-5.251289373868895,-6.495719528836288,-4.006859218901502,5.251289373868895,4.006859218901502,6.495719528836288,5.251289373868895,4.006859218901502,6.495719528836288,1.0,1.0,1.0,0.0036775128144962256,0.00207217553260367,0.005282850096388781,5.273956424846687,4.025014070200164,6.522898779493209,0.0,0.0,0.0,0.0,0.0,0.0,0.026112496621262526,0.019430263564782637,0.03279472967774241,1.0,1.0,1.0,1.0,1.0,1.0,1.52587890625e-05,1.52587890625e-05,1.52587890625e-05,0.0,0.0,0.0,0.02601842840796459,0.019505022861700624,0.03253183395422855,1.3214427099040482,1.1757564851041502,1.4671289347039462,0.0,0.0,0.0,4.4408920985006264e-17,-2.2275389197446438e-16,3.115717339444769e-16,4.4408920985006264e-17,-2.2275389197446438e-16,3.115717339444769e-16,0.011572225885303883,0.006045897578981321,0.017098554191626446,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.27517258080684953,0.7248274191931505,stop_early
oracle,16,20,-5.277007925234179,-6.526360658583401,-4.027655191884958,5.277007925234179,4.027655191884958,6.526360658583401,5.277007925234179,4.027655191884958,6.526360658583401,1.0,1.0,1.0,0.002034427973899805,0.0011009031901952032,0.002967952757604407,5.2782428091214815,4.028270274344415,6.528215343898548,0.0,0.0,0.0,0.0,0.0,0.0,0.0260729620144234,0.019364925588979804,0.032780998439867,1.0,1.0,1.0,1.0,1.0,1.0,2.3283064365386958e-10,2.3283064365386958e-10,2.3283064365386958e-10,0.0,0.0,0.0,0.026092903916587907,0.019446455680591716,0.0327393521525841,1.4892128901145318,1.2980961664735093,1.6803296137555543,0.0,0.0,0.0,-9.992007221626409e-17,-2.749311108189617e-16,7.509096638643348e-17,-9.992007221626409e-17,-2.749311108189617e-16,7.509096638643348e-17,0.003214818920660394,0.001953807755577407,0.004475830085743381,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.32629954238571146,0.7737004576142886,stop_early
oracle,32,20,-5.2922964792077725,-6.54438881866986,-4.0402041397456845,5.2922964792077725,4.0402041397456845,6.54438881866986,5.2922964792077725,4.0402041397456845,6.54438881866986,1.0,1.0,1.0,0.0011138083084400064,0.0002575833449035013,0.0019700332719765116,5.2782428091214815,4.028270274344415,6.528215343898548,0.0,0.0,0.0,0.0,0.0,0.0,0.0260729620144234,0.019364925588979804,0.032780998439867,1.0,1.0,1.0,1.0,1.0,1.0,5.421010862427521e-20,5.421010862427521e-20,5.421010862427521e-20,0.0,0.0,0.0,0.026146691928139492,0.019457683728040236,0.03283570012823875,1.656970490055264,1.4165454037755947,1.8973955763349333,0.0,0.0,0.0,-4.9960036108132046e-17,-2.4869298685774136e-16,1.4877291464147726e-16,-4.9960036108132046e-17,-2.4869298685774136e-16,1.4877291464147726e-16,0.0009555346233496274,0.0004947837360674684,0.0014162855106317864,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.22629954238571148,0.6737004576142885,stop_early
oracle,64,20,-5.302981422261003,-6.55673881820257,-4.049224026319436,5.302981422261003,4.049224026319436,6.55673881820257,5.302981422261003,4.049224026319436,6.55673881820257,1.0,1.0,1.0,0.0006567585106679264,0.0002559025452860539,0.0010576144760497989,5.2782428091214815,4.028270274344415,6.528215343898548,0.0,0.0,0.0,0.0,0.0,0.0,0.0260729620144234,0.019364925588979804,0.032780998439867,1.0,1.0,1.0,1.0,1.0,1.0,2.938735877055719e-39,2.938735877055719e-39,2.938735877055719e-39,0.0,0.0,0.0,0.026238954509373386,0.019561517595633276,0.03291639142311349,1.7836980190504192,1.5023936044431336,2.065002433657705,0.0,0.0,0.0,-9.43689570931383e-17,-3.0924990525789043e-16,1.205119910716138e-16,-9.43689570931383e-17,-3.0924990525789043e-16,1.205119910716138e-16,0.0003339044704134481,0.00011838379544787053,0.0005494251453790256,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.32629954238571146,0.7737004576142886,stop_early
oracle,128,20,-5.309181513036814,-6.56381274092435,-4.054550285149277,5.309181513036814,4.054550285149277,6.56381274092435,5.309181513036814,4.054550285149277,6.56381274092435,1.0,1.0,1.0,0.00044209182881844165,2.9028482616084473e-05,0.0008551551750207989,5.2782428091214815,4.028270274344415,6.528215343898548,0.0,0.0,0.0,0.0,0.0,0.0,0.0260729620144234,0.019364925588979804,0.032780998439867,1.0,1.0,1.0,1.0,1.0,1.0,8.636168555094445e-78,8.636168555094445e-78,8.636168555094445e-78,0.0,0.0,0.0,0.02632613980234122,0.019665010032912784,0.03298726957176966,1.856058568175584,1.5430488368888255,2.1690682994623423,0.0,0.0,0.0,5.551115123125783e-18,-1.2120974462174322e-16,1.323119748679948e-16,5.551115123125783e-18,-1.2120974462174322e-16,1.323119748679948e-16,9.687641837204438e-05,2.6768949316603786e-05,0.00016698388742748496,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.27517258080684953,0.7248274191931505,stop_early
oracle_value_shaped_upper,1,20,-3.539169833636926,-4.805568087859429,-2.2727715794144228,3.539169833636926,2.2727715794144228,4.805568087859429,5.054838661709562,3.846832478173537,6.262844845245587,1.0,1.0,1.0,0.005658628520757209,0.0028590123055481855,0.008458244735966233,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.1250054277029961,-0.10386506562751699,0.3538759210335092,0.1250054277029961,-0.10386506562751699,0.3538759210335092,0.25,0.24999999999999997,0.25000000000000006,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.0698109731930283,1.0003949322994963,1.1392270140865604,0.0,0.0,0.0,-3.608224830031759e-16,-8.393619026586881e-16,1.1771693665233634e-16,-3.608224830031759e-16,-8.393619026586881e-16,1.1771693665233634e-16,4.9960036108132046e-17,-2.725956761509955e-16,3.7251574836725964e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.22629954238571148,0.6737004576142885,1.0,1.0,1.0,stop_early
oracle_value_shaped_upper,2,20,-4.005871636396255,-5.276276294896367,-2.7354669778961425,4.005871636396255,2.7354669778961425,5.276276294896367,5.096252943108587,3.876383076106145,6.316122810111028,1.0,1.0,1.0,0.012379760562130615,0.00436389198164518,0.02039562914261605,5.1151046871239005,3.889134368541445,6.341075005706356,0.22708333333333336,0.16509278097354757,0.28907388569311915,0.0,0.0,0.0,0.02412781023663204,0.01804184018800936,0.030213780285254718,0.1168260869565217,-0.07789311614750426,0.31154529006054765,0.1250054277029961,-0.10386506562751699,0.3538759210335092,0.22478298611111117,0.18404706247851474,0.2655189097437076,0.0,0.0,0.0,0.024868219668317225,0.01878165012457686,0.03095478921205759,0.8761436597023444,0.8275480917835645,0.9247392276211244,0.0,0.0,0.0,0.04041821584099641,0.022183517268525934,0.058652914413466886,0.04041821584099641,0.022183517268525934,0.058652914413466886,0.041414281399025754,0.00253063598590976,0.08029792681214175,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.18407388281964962,-0.5628538793654263,0.19470611372612703,0.27331399528653677,0.11171785571872006,0.4349101348543535,0.05,-0.04799999999999997,0.14799999999999996,0.45,0.22629954238571148,0.6737004576142885,0.5,0.27517258080684953,0.7248274191931505,1.0,1.0,1.0,stop_early
oracle_value_shaped_upper,4,20,-4.382904168740599,-5.66003239129142,-3.1057759461897785,4.382904168740599,3.1057759461897785,5.66003239129142,5.131106229683686,3.9011504525442824,6.36106200682309,1.0,1.0,1.0,0.008427785812856619,0.004134945834854387,0.01272062579085885,5.155948146486289,3.917913012241148,6.3939832807314305,0.2125,0.12188853751040697,0.30311146248959303,0.0,0.0,0.0,0.02268555539924115,0.016545393372810215,0.028825717425672085,-0.07622377622377621,-0.2699858076169347,0.1175382551693823,0.1250054277029961,-0.10386506562751699,0.3538759210335092,0.2159227347668306,0.14804302609392264,0.2838024434397386,0.0,0.0,0.0,0.023567611090739047,0.017489775269920342,0.029645446911557752,0.7258749299786371,0.6691173779470608,0.7826324820102134,0.0,0.0,0.0,0.07389424064399448,0.040749152963683144,0.10703932832430582,0.07389424064399448,0.040749152963683144,0.10703932832430582,0.01742664328754904,7.268657453605304e-05,0.034780600000562024,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.16547170601147748,-0.5485570739456807,0.2176136619227257,0.2796078652875759,0.11989856922373218,0.4393171613514196,0.05,-0.04799999999999997,0.14799999999999996,0.45,0.22629954238571148,0.6737004576142885,0.4,0.17971501711598561,0.6202849828840145,1.0,1.0,1.0,stop_early
oracle_value_shaped_upper,8,20,-4.640869873075751,-5.920113175835111,-3.361626570316391,4.640869873075751,3.361626570316391,5.920113175835111,5.151430738943817,3.915839817833479,6.387021660054154,1.0,1.0,1.0,0.007525679729483975,0.001902359317819651,0.013149000141148299,5.159605230365888,3.9231309675991977,6.396079493132579,0.225,0.1182891812869503,0.3317108187130497,0.0,0.0,0.0,0.022600937387270495,0.0164700447797888,0.02873182999475219,0.17142857142857143,-0.10297443607374401,0.4458315789308869,0.1250054277029961,-0.10386506562751699,0.3538759210335092,0.21391386079142807,0.1276207561678464,0.30020696541500974,0.0,0.0,0.0,0.022805638034697265,0.016691460168420557,0.028919815900973974,0.5510064559722184,0.48053510356691465,0.6214778083775222,0.0,0.0,0.0,0.099858634925079,0.054818100617201514,0.14489916923295648,0.099858634925079,0.054818100617201514,0.14489916923295648,0.005081127315032788,-0.0006248604399448571,0.010787115070010431,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-0.2100326385054752,-0.6111050336681149,0.19103975665716444,0.27216183664941707,0.11926665375815859,0.42505701954067554,0.05,-0.04799999999999997,0.14799999999999996,0.45,0.22629954238571148,0.6737004576142885,0.5,0.27517258080684953,0.7248274191931505,1.0,1.0,1.0,stop_early
