model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate,task,benchmark,task_status
expert_calibrated,64,5,-8.54538466563599,-8.719840507411572,-8.370928823860407,8.54538466563599,8.370928823860407,8.719840507411572,8.54540440100358,8.370937394069623,8.719871407937537,1.0,1.0,1.0,0.00022452004491739784,3.720479466132201e-05,0.0004118352951734737,8.537812955921604,8.362778587675791,8.712847324167416,0.0,0.0,0.0,0.0,0.0,0.0,0.04264729580534361,0.040331521218633204,0.04496307039205402,1.0,1.0,1.0,1.0,1.0,1.0,2.938735877055719e-39,2.938735877055719e-39,2.938735877055719e-39,0.0,0.0,0.0,0.042915816944284854,0.04041897290567394,0.045412660982895765,1.3290092168307972,1.0885239431992773,1.5694944904623171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010796442948545204,7.360463702574705e-05,0.00014232422194515704,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_calibrated,128,5,-8.546456294897677,-8.720760290465906,-8.372152299329448,8.546456294897677,8.372152299329448,8.720760290465906,8.546476755722006,8.372160836323088,8.720792675120924,1.0,1.0,1.0,2.8455228355639405e-05,1.118219924595402e-05,4.572825746532479e-05,8.537812955921604,8.362778587675791,8.712847324167416,0.0,0.0,0.0,0.0,0.0,0.0,0.04264729580534361,0.040331521218633204,0.04496307039205402,1.0,1.0,1.0,1.0,1.0,1.0,8.636168555094445e-78,8.636168555094445e-78,8.636168555094445e-78,0.0,0.0,0.0,0.04295868351749539,0.04042508337290947,0.045492283662081315,1.3650213667551125,1.0916589380887487,1.6383837954214764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675554247537736e-05,7.0156697745588514e-06,2.649541517619587e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,1,5,-7.790518829966016,-7.8967942083945095,-7.684243451537523,7.790518829966016,7.684243451537523,7.8967942083945095,8.359546935956581,8.242226998980572,8.476866872932591,1.0,1.0,1.0,0.005960739131453607,-0.0009164743553847186,0.012837952618291933,8.359546935956583,8.242226998980573,8.476866872932593,0.25,0.25,0.25,0.0,0.0,0.0,0.04151290664421997,0.03720111856157068,0.045824694726869265,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.25,0.24999999999999997,0.25,0.0,0.0,0.0,0.041512906644219964,0.03720111856157067,0.04582469472686926,1.0101377161835567,0.9689745655586944,1.051300866808419,0.0,0.0,0.0,-3.552713678800501e-16,-1.6579890310589682e-15,9.474462952988682e-16,-3.552713678800501e-16,-1.6579890310589682e-15,9.474462952988682e-16,-7.105427357601002e-16,-1.5633716358562974e-15,1.4228616433609692e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,2,5,-8.045823336577277,-8.189954877010498,-7.901691796144056,8.045823336577277,7.901691796144056,8.189954877010498,8.41655828412737,8.276545432550504,8.556571135704237,1.0,1.0,1.0,0.009034238254804806,0.00044605272433484444,0.017622423785274767,8.44161857426544,8.288390746003131,8.59484640252775,0.05,-0.029178771004466697,0.1291787710044667,0.0,0.0,0.0,0.037841644466321184,0.029362400683223697,0.04632088824941867,0.4695652173913043,-0.004132805341555301,0.9432632401241638,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.09791666666666668,0.04625100177382469,0.14958233155950867,0.0,0.0,0.0,0.03909230694251021,0.032048968733436656,0.04613564515158376,1.0415674103854071,0.9722712252341482,1.1108635955366661,0.0,0.0,0.0,0.00783818661313802,0.000746659766859851,0.01492971345941619,0.00783818661313802,0.000746659766859851,0.01492971345941619,0.05701134817078888,0.02493860953307591,0.08908408680850186,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7197361040344232,0.36364639030619794,1.0758258177626485,0.7197361040344232,0.36364639030619794,1.0758258177626485,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,4,5,-8.270759414104202,-8.421270952559285,-8.120247875649119,8.270759414104202,8.120247875649119,8.421270952559285,8.458641918872974,8.293082561953565,8.624201275792384,1.0,1.0,1.0,0.005949338841128337,0.0018180533947088143,0.01008062428754786,8.479667088592944,8.293918947787597,8.66541522939829,0.016666666666666666,-0.015999999999999997,0.049333333333333326,0.0,0.0,0.0,0.03480121904705797,0.022416560611341438,0.0471858774827745,0.7468531468531469,0.6121125413941749,0.8815937523121188,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.041970033998842624,-0.017964691406075144,0.1019047594037604,0.0,0.0,0.0,0.036641055477145947,0.026613627419942366,0.04666848353434953,1.099508386990576,1.0382412180836902,1.1607755558974617,0.0,0.0,0.0,0.017601771643479223,0.002780198624305027,0.03242334466265342,0.017601771643479223,0.002780198624305027,0.03242334466265342,0.02104181737280193,0.006792078256484965,0.03529155648911889,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.65292930608823,0.2626606126303682,1.0431979995460918,0.6597208859181349,0.2808723378700894,1.0385694339661804,0.4,-0.0800999895855029,0.880099989585503,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,8,5,-8.407668748326731,-8.564625223538583,-8.25071227311488,8.407668748326731,8.25071227311488,8.564625223538583,8.487455818938226,8.306705890284778,8.668205747591674,1.0,1.0,1.0,0.003681995807318117,0.0010041850987461947,0.006359806515890039,8.511138047199529,8.324378026664736,8.697898067734322,0.0,0.0,0.0,0.0,0.0,0.0,0.03476653814039643,0.022371938860661682,0.04716113742013118,0.13142857142857142,-0.3649222722294201,0.627779415086563,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.019365909462177207,-0.013418917598360558,0.05215073652271497,0.0,0.0,0.0,0.03512896588048734,0.023207623460433206,0.04705030830054148,1.2409491793192509,1.204520870303045,1.2773774883354567,0.0,0.0,0.0,0.02382219238037777,0.006207158755783194,0.04143722600497235,0.02382219238037777,0.006207158755783194,0.04143722600497235,0.0072034750163132875,0.0029465016517263107,0.011460448380900264,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.6259277903182149,0.23492554424512763,1.016930036391302,0.6259277903182149,0.23492554424512763,1.016930036391302,0.2,-0.19200000000000006,0.5920000000000001,1.0,1.0,1.0,0.8,0.408,1.1920000000000002,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,16,5,-8.459245762549385,-8.621743526947276,-8.296747998151494,8.459245762549385,8.296747998151494,8.621743526947276,8.505935594623946,8.323646156869133,8.688225032378758,1.0,1.0,1.0,0.002516299933383337,0.0009721495470601822,0.0040604503197064915,8.514533486713457,8.330776038507274,8.69829093491964,0.0,0.0,0.0,0.0,0.0,0.0,0.03474621496034689,0.02235445444546007,0.04713797547523371,0.040000000000000015,-0.5094995541399464,0.5894995541399465,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.002996626151900588,-0.002414683107824153,0.00840793541162533,0.0,0.0,0.0,0.03472894302951566,0.022373887463147522,0.047083998595883796,1.4462581631211857,1.4098516077966738,1.4826647184456976,0.0,0.0,0.0,0.025928780019140518,0.011911321342889516,0.03994623869539152,0.025928780019140518,0.011911321342889516,0.03994623869539152,0.002309971960714652,0.0018038277908039048,0.002816116130625399,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.6269083163525958,0.25632531544616177,0.9974913172590298,0.6269083163525958,0.25632531544616177,0.9974913172590298,0.2,-0.19200000000000006,0.5920000000000001,1.0,1.0,1.0,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,32,5,-8.480136195438115,-8.644866780492789,-8.315405610383442,8.480136195438115,8.315405610383442,8.644866780492789,8.513407848270932,8.333425952337349,8.693389744204515,1.0,1.0,1.0,0.0017348855181651857,0.00015453037193948068,0.003315240664390891,8.514533486713457,8.330776038507274,8.69829093491964,0.0,0.0,0.0,0.0,0.0,0.0,0.03474621496034689,0.02235445444546007,0.04713797547523371,0.040000000000000015,-0.5094995541399464,0.5894995541399465,0.7627225358228398,0.4904969084222011,1.0349481632234785,4.8593640198787565e-05,-4.475694208760128e-05,0.0001419442224851764,0.0,0.0,0.0,0.03464750060981176,0.02229542874972016,0.04699957246990336,1.5805683395100028,1.522487911710716,1.6386487673092895,0.0,0.0,0.0,0.028541690989115055,0.017453063403762088,0.039630318574468026,0.028541690989115055,0.017453063403762088,0.039630318574468026,0.0004670158529366919,0.00031590636174614326,0.0006181253441272406,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.5562957856128297,0.058983881959133566,1.0536076892665258,0.6365128143509127,0.28363200852971604,0.9893936201721093,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,64,5,-8.493533731219493,-8.659962212317692,-8.327105250121294,8.493533731219493,8.327105250121294,8.659962212317692,8.515526016070574,8.335609899719913,8.695442132421235,1.0,1.0,1.0,0.0008539765036360336,4.498077510783265e-05,0.0016629722321642344,8.514533486713457,8.330776038507274,8.69829093491964,0.0,0.0,0.0,0.0,0.0,0.0,0.03474621496034689,0.02235445444546007,0.04713797547523371,0.040000000000000015,-0.5094995541399464,0.5894995541399465,0.7627225358228398,0.4904969084222011,1.0349481632234785,1.1660252152730943e-08,-1.117761328720661e-08,3.44981175926685e-08,0.0,0.0,0.0,0.034592417783944986,0.022264242135814148,0.04692059343207582,1.575055723353065,1.4405479201863651,1.709563526519765,0.0,0.0,0.0,0.029878384933007495,0.019036218087499883,0.04072055177851511,0.029878384933007495,0.019036218087499883,0.04072055177851511,6.619274373882433e-05,-1.9109378157443344e-05,0.000151494865635092,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,0.29189383079123155,-0.7713434993450354,1.3551311609274985,0.6649726214327151,0.31965541795250285,1.0102898249129273,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,128,5,-8.500875255155854,-8.66807906464915,-8.333671445662558,8.500875255155854,8.333671445662558,8.66807906464915,8.517319988651034,8.335704673464548,8.69893530383752,1.0,1.0,1.0,0.00015786035007536725,3.645577765508059e-05,0.0002792649224956539,8.514533486713457,8.330776038507274,8.69829093491964,0.0,0.0,0.0,0.0,0.0,0.0,0.03474621496034689,0.02235445444546007,0.04713797547523371,0.040000000000000015,-0.5094995541399464,0.5894995541399465,0.7627225358228398,0.4904969084222011,1.0349481632234785,6.791605859404147e-16,-6.519934503685316e-16,2.010314622249361e-15,0.0,0.0,0.0,0.03456864633822253,0.022253524401410076,0.04688376827503498,1.4949913926931606,1.2612189204931705,1.7287638648931507,0.0,0.0,0.0,0.029156767070972832,0.016168577231610123,0.04214495691033554,0.029156767070972832,0.016168577231610123,0.04214495691033554,2.8030821569668963e-05,-4.032098725638799e-05,9.638263039572591e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,0.07941499758557233,-1.456280122115427,1.6151101172865714,0.6892534155239299,0.339565982392972,1.038940848654888,0.2,-0.19200000000000006,0.5920000000000001,0.8,0.4080000000000001,1.192,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,1,5,-7.790518829966016,-7.8967942083945095,-7.684243451537523,7.790518829966016,7.684243451537523,7.8967942083945095,8.359546935956581,8.242226998980572,8.476866872932591,1.0,1.0,1.0,0.005960739131453607,-0.0009164743553847186,0.012837952618291933,8.359546935956583,8.242226998980573,8.476866872932593,0.25,0.25,0.25,0.0,0.0,0.0,0.04151290664421997,0.03720111856157068,0.045824694726869265,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.25,0.24999999999999997,0.25,0.0,0.0,0.0,0.041512906644219964,0.03720111856157067,0.04582469472686926,1.0101377161835567,0.9689745655586944,1.051300866808419,0.0,0.0,0.0,-3.552713678800501e-16,-1.6579890310589682e-15,9.474462952988682e-16,-3.552713678800501e-16,-1.6579890310589682e-15,9.474462952988682e-16,-7.105427357601002e-16,-1.5633716358562974e-15,1.4228616433609692e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,2,5,-7.999658590582442,-8.193681072875373,-7.805636108289511,7.999658590582442,7.805636108289511,8.193681072875373,8.408747064111633,8.26605932639269,8.551434801830577,1.0,1.0,1.0,0.009546823280105343,0.0014242582851404402,0.017669388275070246,8.429836301566189,8.271985332437206,8.587687270695172,0.09166666666666667,-0.01911138972437937,0.20244472305771272,0.0,0.0,0.0,0.03810900613540221,0.029459879314298346,0.04675813295650608,0.6508451358341671,0.28170770814363405,1.0199825635247002,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.13177083333333334,0.054605015978395954,0.20893665068827072,0.0,0.0,0.0,0.03927159301798237,0.032114766614139686,0.04642841942182506,1.0397254644123755,0.9687219789605375,1.1107289498642134,0.0,0.0,0.0,0.005919144811208454,-0.0016940505329854647,0.013532340155402372,0.005919144811208454,-0.0016940505329854647,0.013532340155402372,0.04920012815505252,0.010053567741236301,0.08834668856886874,1.8,1.408,2.192,1.8,1.408,2.192,2.0,2.0,2.0,1.8,1.408,2.192,1.0,1.0,1.0,0.4667885393454193,-0.15561912954455526,1.0891962082353939,0.5818796551514793,0.12595070367347422,1.0378086066294845,0.4,-0.0800999895855029,0.880099989585503,0.8,0.408,1.1920000000000002,0.8,0.4080000000000001,1.192,0.8,0.408,1.1920000000000002,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,4,5,-8.270759414104202,-8.421270952559285,-8.120247875649119,8.270759414104202,8.120247875649119,8.421270952559285,8.458641918872974,8.293082561953565,8.624201275792384,1.0,1.0,1.0,0.005949338841128337,0.0018180533947088143,0.01008062428754786,8.479667088592944,8.293918947787597,8.66541522939829,0.016666666666666666,-0.015999999999999997,0.049333333333333326,0.0,0.0,0.0,0.03480121904705797,0.022416560611341438,0.0471858774827745,0.7468531468531469,0.6121125413941749,0.8815937523121188,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.041970033998842624,-0.017964691406075144,0.1019047594037604,0.0,0.0,0.0,0.036641055477145947,0.026613627419942366,0.04666848353434953,1.099508386990576,1.0382412180836902,1.1607755558974617,0.0,0.0,0.0,0.017601771643479223,0.002780198624305027,0.03242334466265342,0.017601771643479223,0.002780198624305027,0.03242334466265342,0.02104181737280193,0.006792078256484965,0.03529155648911889,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.65292930608823,0.2626606126303682,1.0431979995460918,0.6597208859181349,0.2808723378700894,1.0385694339661804,0.4,-0.0800999895855029,0.880099989585503,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,1.0,1.0,1.0,collect_pilot_labels,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,8,5,-8.376432037292794,-8.494634384051661,-8.258229690533927,8.376432037292794,8.258229690533927,8.494634384051661,8.477587355833805,8.310345854336378,8.644828857331232,1.0,1.0,1.0,0.0040671110621200764,0.0013033043844005083,0.006830917739839645,8.5048606018359,8.326748945369921,8.682972258301877,0.0,0.0,0.0,0.0,0.0,0.0,0.03476991407572895,0.022374226779445693,0.04716560137201221,0.37286713286713286,-0.024118298290264906,0.7698525640245306,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.020144107704364707,-0.012232530313634193,0.05252074572236361,0.0,0.0,0.0,0.035271628944337406,0.023301915548673495,0.04724134234000132,1.2082443382560544,1.1083078284095802,1.3081808481025285,0.0,0.0,0.0,0.023041850638659867,0.004643702043420694,0.041439999233899044,0.023041850638659867,0.004643702043420694,0.041439999233899044,0.012743068965261718,-0.0010633532724449116,0.026549491202968345,7.2,5.632,8.768,7.2,5.632,8.768,8.0,8.0,8.0,7.2,5.632,8.768,1.0,1.0,1.0,0.583215604165525,0.22054003657944832,0.9458911717516016,0.583215604165525,0.22054003657944832,0.9458911717516016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,16,5,-8.411126740931548,-8.527879319852273,-8.294374162010824,8.411126740931548,8.294374162010824,8.527879319852273,8.487593200737013,8.32302957031625,8.652156831157777,1.0,1.0,1.0,0.0043356264072745175,0.0018312415194021896,0.006840011295146845,8.505296880637214,8.329050894563835,8.681542866710593,0.0,0.0,0.0,0.0,0.0,0.0,0.03475388236375606,0.02236199000671714,0.04714577472079498,0.35858141858141857,-0.04530582642280179,0.7624686635856389,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.0037840818131919655,-0.0014202720042740947,0.008988435630658025,0.0,0.0,0.0,0.03492480989520149,0.02250086728316736,0.04734875250723562,1.3351277202509995,1.1545442769583667,1.5157111635436322,0.0,0.0,0.0,0.02389993631693841,0.0076649091922451305,0.040134963441631685,0.02389993631693841,0.0076649091922451305,0.040134963441631685,0.0110544115694045,-0.003389929091973656,0.025498752230782656,12.0,7.041548628855981,16.95845137114402,12.0,7.041548628855981,16.95845137114402,16.0,16.0,16.0,12.0,7.041548628855981,16.95845137114402,1.0,1.0,1.0,0.558028449631322,0.23669823272241786,0.8793586665402262,0.558028449631322,0.23669823272241786,0.8793586665402262,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,32,5,-8.42299806639277,-8.541436564359662,-8.304559568425878,8.42299806639277,8.304559568425878,8.541436564359662,8.492502606633286,8.331194359705,8.653810853561572,1.0,1.0,1.0,0.0033836997022309136,0.00020442282947739704,0.00656297657498443,8.505296880637214,8.329050894563835,8.681542866710593,0.0,0.0,0.0,0.0,0.0,0.0,0.03475388236375606,0.02236199000671714,0.04714577472079498,0.35858141858141857,-0.04530582642280179,0.7624686635856389,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.0008360497405866328,-0.0006708595883777946,0.00234295906955106,0.0,0.0,0.0,0.03487763461563238,0.022441475630853698,0.04731379360041107,1.4288868434813176,1.1806907301449503,1.6770829568176848,0.0,0.0,0.0,0.02480279067331388,0.009553233374210665,0.04005234797241709,0.02480279067331388,0.009553233374210665,0.04005234797241709,0.010110518825020787,-0.004900849446938582,0.025121887096980156,21.6,9.056000000000003,34.144,21.6,9.056000000000003,34.144,32.0,32.0,32.0,21.6,9.056000000000003,34.144,1.0,1.0,1.0,0.48638309080779585,0.034646605341547065,0.9381195762740446,0.5666001195458789,0.26321291701672,0.8699873220750377,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,64,5,-8.42719948475134,-8.543861706513066,-8.310537262989612,8.42719948475134,8.310537262989612,8.543861706513066,8.493991236209741,8.334264035811788,8.653718436607694,1.0,1.0,1.0,0.0030496527935888196,-0.000359120896444025,0.006458426483621664,8.505296880637214,8.329050894563835,8.681542866710593,0.0,0.0,0.0,0.0,0.0,0.0,0.03475388236375606,0.02236199000671714,0.04714577472079498,0.35858141858141857,-0.04530582642280179,0.7624686635856389,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.0007874677606401074,-0.0007407808640302906,0.0023157163853105055,0.0,0.0,0.0,0.03486345500386425,0.02243034788625979,0.04729656212146871,1.4200858800543399,1.1722314440151536,1.6679403160935262,0.0,0.0,0.0,0.024557127816545687,0.009332258977854859,0.03978199665523652,0.024557127816545687,0.009332258977854859,0.03978199665523652,0.00991908834537485,-0.0052098882435654015,0.0250480649343151,34.4,8.923015563061629,59.87698443693837,34.4,8.923015563061629,59.87698443693837,64.0,64.0,64.0,34.4,8.923015563061629,59.87698443693837,1.0,1.0,1.0,0.22472658954813612,-0.8023429698735631,1.2517961489698353,0.5978053801896197,0.29486160641305015,0.9007491539661893,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,128,5,-8.429607056476694,-8.545713285377305,-8.313500827576084,8.429607056476694,8.313500827576084,8.545713285377305,8.494855069642806,8.335811475288372,8.653898663997241,1.0,1.0,1.0,0.002964447856673047,-0.0005108596235472523,0.006439755336893347,8.505296880637214,8.329050894563835,8.681542866710593,0.0,0.0,0.0,0.0,0.0,0.0,0.03475388236375606,0.02236199000671714,0.04714577472079498,0.35858141858141857,-0.04530582642280179,0.7624686635856389,0.7627225358228398,0.4904969084222011,1.0349481632234785,0.0007874561003886336,-0.0007407982943206895,0.002315710495097957,0.0,0.0,0.0,0.034855847495991334,0.022425503208316058,0.04728619178366661,1.3861285641478658,1.1303991452437856,1.641857983051946,0.0,0.0,0.0,0.024127955512673084,0.009557795436751584,0.03869811558859458,0.024127955512673084,0.009557795436751584,0.03869811558859458,0.009886066068502296,-0.005263492986891058,0.02503562512389565,60.0,4.785022321837346,115.21497767816265,60.0,4.785022321837346,115.21497767816265,128.0,128.0,128.0,60.0,4.785022321837346,115.21497767816265,1.0,1.0,1.0,0.011087978115324405,-1.489806944698969,1.5119829009296177,0.6209263960536819,0.3100500349468838,0.9318027571604801,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_ibc,1,5,79.74145199259121,54.524116562453514,104.9587874227289,-79.74145199259121,-104.9587874227289,-54.524116562453514,8.359546935956581,8.242226998980572,8.476866872932591,1.0,1.0,1.0,0.005960739131453607,-0.0009164743553838669,0.012837952618291081,8.359546935956583,8.242226998980573,8.476866872932593,0.25,0.25,0.25,0.0,0.0,0.0,0.04151290664421997,0.03720111856157068,0.045824694726869265,0.19429005644811118,0.11115467786308136,0.277425435033141,0.19429005644811118,0.11115467786308136,0.277425435033141,0.2500000000000001,0.25,0.2500000000000002,0.0,0.0,0.0,0.04151290664421997,0.03720111856157067,0.04582469472686927,1.0101377161835567,0.9689745655586944,1.0513008668084192,0.0,0.0,0.0,-3.552713678800501e-16,-1.0516032489249484e-15,3.410605131648482e-16,-3.552713678800501e-16,-1.0516032489249484e-15,3.410605131648482e-16,-7.105427357601002e-16,-1.5633716358562974e-15,1.4228616433609692e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
